Time Index,Time,C1,C2,C3,C4
1593,8.71045,38.4589592297168466,47.8681762427877757,47.8294857727102709,47.7559442639399236
1594,8.71094,38.4589333562240654,47.868176163753752,47.8294859135451347,47.7559444519050089
1595,8.71143,38.458907485351375,47.8681760847023838,47.8294860543798848,47.7559446398700373
1596,8.71191,38.4588816170983563,47.8681760056336572,47.8294861952144998,47.7559448278349876
1597,8.7124,38.4588557514646183,47.868175926547579,47.8294863360490083,47.7559450157998668
1598,8.71289,38.4588298884497775,47.8681758474441779,47.8294864768834032,47.7559452037646821
1599,8.71338,38.4588040280534145,47.8681757683233968,47.8294866177176559,47.7559453917294263
1600,8.71387,38.4587781702751457,47.8681756891852928,47.829486758551802,47.7559455796940924
1601,8.71436,38.458752315114566,47.868175610029823,47.8294868993858344,47.7559457676587016
1602,8.71484,38.4587264625713203,47.8681755308570018,47.8294870402197176,47.7559459556232255
1603,8.71533,38.4587006126449751,47.8681754516668434,47.8294871810535085,47.7559461435876855
1604,8.71582,38.4586747653351537,47.8681753724593406,47.8294873218871786,47.7559463315520816
1605,8.71631,38.458648920641437,47.8681752932344864,47.8294874627207136,47.7559465195163995
1606,8.7168,38.4586230785634555,47.8681752139922878,47.8294876035541421,47.7559467074806463
1607,8.71729,38.4582099586747788,47.8681739458556237,47.8294898568674256,47.7559497148647054
1608,8.7251,38.4581892236106739,47.8681726732781243,47.8294921101499071,47.7559527222307523
1609,8.72559,38.4581376355876969,47.8681725141792924,47.8294923918086496,47.7559530981542579
1610,8.72656,38.4581121830063353,47.8681723550110974,47.8294926734668948,47.7559534740774865
1611,8.72705,38.4580606105968101,47.8681721958088673,47.8294929551246781,47.7559538500004379
1612,8.72803,38.4580351658228494,47.8681720365372456,47.8294932367819712,47.7559542259230909
1613,8.72852,38.4580093861268892,47.8681719568843462,47.8294933776104543,47.7559544138844601
1614,8.729,38.4579836090368516,47.8681718772141096,47.8294935184388166,47.7559546018457581
1615,8.72949,38.4579578345523387,47.8681717975265144,47.8294936592670723,47.7559547898069923
1616,8.72998,38.4579320626729597,47.8681717178215891,47.8294938000952001,47.7559549777681482
1617,8.73047,38.4579062933983096,47.8681716380993194,47.829493940923193,47.7559551657292474
1618,8.73096,38.4578805267280188,47.8681715583596912,47.8294940817510934,47.7559553536902612
1619,8.73145,38.4578547626616754,47.8681714786027328,47.8294942225788517,47.755955541651204
1620,8.73193,38.4578290011989026,47.8681713988284159,47.8294943634064964,47.7559557296120829
1621,8.73242,38.4578032423393026,47.8681713190367617,47.8294945042340203,47.7559559175728836
1622,8.73291,38.4577774860824775,47.8681712392277632,47.8294946450614162,47.7559561055336275
1623,8.7334,38.4577517324280436,47.8681711594014274,47.8294947858886914,47.7559562934943003
1624,8.73389,38.4577259813756029,47.8681710795577118,47.8294949267158529,47.7559564814548807
1625,8.73438,38.4577002329247577,47.8681709996966944,47.8294950675428936,47.7559566694154114
1626,8.73486,38.4576744870751455,47.8681709198183043,47.8294952083698064,47.7559568573758781
1627,8.73535,38.4576487438263328,47.8681708399225556,47.8294953491966126,47.7559570453362525
1628,8.73584,38.4576230031779644,47.8681707600094981,47.829495490023298,47.7559572332965701
1629,8.73633,38.4575972651296354,47.8681706800790749,47.8294956308498485,47.7559574212568165
1630,8.73682,38.4575715296809477,47.8681706001313145,47.8294957716762852,47.755957609216992
1631,8.7373,38.4573657391523085,47.8681699604142636,47.8294968982822652,47.7559591128878296
1632,8.74121,38.4569924315853626,47.8681597082287738,47.8295149226025558,47.7559831688086405
1633,8.74902,38.4569718223653396,47.8681584227408763,47.8295171755413691,47.7559861759746269
1634,8.74951,38.4565614098178585,47.868157137055654,47.8295194284492453,47.7559891831226224
1635,8.75732,38.4565408445304016,47.8681558469313089,47.8295216813261774,47.7559921902526341
1636,8.75781,38.4561311307372478,47.8681545566098379,47.829523934172137,47.755995197364669
1637,8.76562,38.4561106092703682,47.8681532618496064,47.8295261869871169,47.7559982044587201
1638,8.76611,38.4559060190551918,47.8681526143665934,47.829527313384304,47.7559997080081686
1639,8.77002,38.4555351130333989,47.86814223794822,47.8295453343638854,47.7560237619871231
1640,8.77783,38.4555146540869117,47.8681409369356885,47.829547586884047,47.7560267689103384
1641,8.77832,38.4551066317638544,47.8681396357265569,47.8295498393731577,47.7560297758155627
1642,8.78613,38.4550862163655793,47.8681383300799865,47.8295520918311894,47.7560327827028104
1643,8.78662,38.4546788866841425,47.8681370242370292,47.8295543442581277,47.7560357895720813
1644,8.79443,38.4546585147233557,47.8681357139569741,47.8295565966539371,47.7560387964233541
1645,8.79492,38.4542518759227931,47.8681344034807381,47.8295588490186248,47.7560418032566716
1646,8.80273,38.4542315472891687,47.8681330885677596,47.829561101352148,47.7560448100719768
1647,8.80322,38.453825597614653,47.8681317734587992,47.8295633536544855,47.7560478168693123
1648,8.81104,38.4538053121981847,47.8681304539134658,47.8295656059256515,47.756050823648664
1649,8.81152,38.453400049900857,47.8681291341723281,47.8295678581655892,47.7560538304100177
1650,8.81934,38.4533798075919648,47.8681278099951726,47.8295701103743056,47.7560568371534089
1651,8.81982,38.4531774387864402,47.8681271478042589,47.8295712364682402,47.7560583405275239
1652,8.82373,38.4528109773844236,47.8681165361000822,47.8295892525949426,47.7560823917017956
1653,8.83154,38.4527907965601159,47.8681152056848802,47.8295915045065243,47.7560853982743723
1654,8.83203,38.4523871979219649,47.8681138750744424,47.8295937563867994,47.756088404828958
1655,8.83984,38.4523670599388154,47.8681125400293084,47.8295960082357539,47.7560914113655812
1656,8.84033,38.4519641426979959,47.8681112047891091,47.8295982600533449,47.7560944178842135
1657,8.84814,38.4519440474476468,47.8681098651146044,47.8296005118395939,47.7560974243848619
1658,8.84863,38.4515418098814195,47.8681085252452547,47.8296027635944583,47.7561004308675336
1659,8.85645,38.4515217572559393,47.8681071809419052,47.8296050153179237,47.7561034373322144
1660,8.85693,38.4511201976473558,47.8681058364439238,47.829607267009969,47.7561064437789398
1661,8.86475,38.4511001875391329,47.8681044875123263,47.8296095186705656,47.7561094502076529
1662,8.86523,38.4510751137197531,47.8681044031908556,47.8296096593986277,47.7561096381109991
1663,8.86572,38.4510500424002259,47.868104318852069,47.8296098001265406,47.7561098260142742
1664,8.86621,38.4510249735802176,47.8681042344959735,47.8296099408543398,47.7561100139174854
1665,8.8667,38.4509999072593018,47.8681041501225479,47.8296100815820182,47.7561102018206185
1666,8.86719,38.4509748434371659,47.8681040657318064,47.8296102223095545,47.7561103897236734
1667,8.86768,38.4509497821133905,47.8681039813237561,47.8296103630369913,47.7561105776266714
1668,8.86816,38.4509247232876348,47.8681038968983756,47.829610503764286,47.7561107655296055
1669,8.86865,38.4508996669595291,47.8681038124556792,47.8296106444914813,47.7561109534324544
1670,8.86914,38.4508746131286756,47.8681037279956811,47.8296107852185344,47.7561111413352464
1671,8.86963,38.4508495617947261,47.8681036435183458,47.8296109259454738,47.7561113292379673
1672,8.87012,38.4508245129573112,47.8681035590236945,47.8296110666722782,47.7561115171406101
1673,8.87061,38.4507994666160542,47.8681034745117415,47.829611207398969,47.7561117050431676
1674,8.87109,38.4505991852300042,47.8681027982816047,47.8296123332069598,47.7561132082532254
1675,8.875,38.4502369004115607,47.8680919619886538,47.8296303447575752,47.7561372568029299
1676,8.88281,38.4502169809396435,47.8680906035075679,47.8296325960952515,47.756140263047385
1677,8.8833,38.4498175392593851,47.8680892448325324,47.8296348474013655,47.7561432692738634
1678,8.89111,38.449797661967807,47.8680878817254154,47.8296370986759527,47.7561462754823509
1679,8.8916,38.4493988911758606,47.8680865184245548,47.8296393499189492,47.7561492816728617
1680,8.89941,38.4493790559585236,47.8680851506919751,47.8296416011303549,47.7561522878454028
1681,8.8999,38.4489809543675207,47.8680837827658365,47.8296438523101557,47.7561552939999601
1682,8.90771,38.4489611611186675,47.8680824104083626,47.8296461034583018,47.7561583001365193
1683,8.9082,38.4485637270468814,47.8680810378575359,47.8296483545748004,47.7561613062551302
1684,8.91602,38.4485439756611171,47.8680796608757078,47.8296506056596371,47.7561643123557502
1685,8.9165,38.4485191593239222,47.8680795748011434,47.8296507463516818,47.7561645002385973
1686,8.91699,38.448494345448303,47.8680794887092915,47.8296508870435986,47.7561646881213591
1687,8.91748,38.448469534033876,47.8680794026001237,47.8296510277353946,47.756164876004064
1688,8.91797,38.448444725080293,47.8680793164736471,47.8296511684270627,47.7561650638866837
1689,8.91846,38.4484199185871702,47.8680792303298546,47.82965130911861,47.7561652517692465
1690,8.91895,38.4483951145541809,47.8680791441687674,47.8296514498100365,47.7561654396517312
1691,8.91943,38.44837031298092,47.8680790579903714,47.829651590501328,47.7561656275341591
1692,8.91992,38.4483455138670465,47.8680789717946595,47.8296517311925058,47.7561658154165016
1693,8.92041,38.4483207172121908,47.868078885581653,47.8296518718835557,47.7561660032987803
1694,8.9209,38.4482959230159977,47.8680787993513306,47.8296520125744777,47.7561661911809878
1695,8.92139,38.448271131278112,47.8680787131036993,47.8296521532652861,47.7561663790631243
1696,8.92188,38.4482463419981428,47.8680786268387664,47.8296522939559665,47.7561665669451827
1697,8.92236,38.4480481157296197,47.8680779365850171,47.8296534194758465,47.7561680699911832
1698,8.92627,38.4476899429102659,47.8680668759537582,47.8296714264162546,47.7561921159166261
1699,8.93408,38.4476702807515807,47.8680654894381377,47.8296736771757622,47.7561951218330023
1700,8.93457,38.4472749317940981,47.868064102729889,47.8296759279034944,47.7561981277313805
1701,8.94238,38.4472553111685045,47.8680627115921595,47.8296781785994511,47.7562011336117891
1702,8.94287,38.4468606228059926,47.8680613202619938,47.8296804292635613,47.7562041394742351
1703,8.95068,38.4468410436095311,47.8680599245027452,47.8296826798958747,47.7562071453186761
1704,8.95117,38.4464470141890828,47.8680585285512663,47.8296849304963203,47.7562101511451615
1705,8.95898,38.4464274763181706,47.8680571281710527,47.8296871810649051,47.7562131569536632
1706,8.95947,38.4460341041923641,47.8680557275987866,47.8296894316015937,47.7562161627441952
1707,8.96729,38.4460146075437592,47.8680543225981765,47.8296916821064002,47.7562191685167505
1708,8.96777,38.445990044721789,47.8680542347725009,47.8296918227621717,47.7562193563790842
1709,8.96826,38.4459654843238567,47.8680541469295093,47.8296919634178224,47.7562195442413469
1710,8.96875,38.4459409263496283,47.8680540590692587,47.8296921040733451,47.7562197321035384
1711,8.96924,38.4459163707987273,47.868053971191685,47.8296922447287542,47.7562199199656732
1712,8.96973,38.4458918176707982,47.8680538832968168,47.8296923853840212,47.7562201078277155
1713,8.97021,38.4458672669655002,47.868053795384661,47.8296925260391816,47.7562202956897082
1714,8.9707,38.4458427186824707,47.8680537074552035,47.8296926666941999,47.7562204835516155
1715,8.97119,38.4458181728213404,47.8680536195084514,47.8296928073491046,47.7562206714134589
1716,8.97168,38.445793629381761,47.8680535315443976,47.8296929480038884,47.7562208592752242
1717,8.97217,38.4457690883633845,47.868053443563042,47.8296930886585301,47.7562210471369326
1718,8.97266,38.4457445497658483,47.868053355564399,47.8296932293130581,47.7562212349985771
1719,8.97314,38.4457200135888044,47.8680532675484471,47.8296933699674653,47.7562214228601363
1720,8.97363,38.445523810798889,47.8680525632868381,47.8296944951971241,47.7562229257420796
1721,8.97754,38.4451696867190336,47.8680412785692511,47.8297124974932331,47.756246969043552
1722,8.98535,38.445150277917179,47.8680398640506297,47.8297147476703088,47.7562499746318707
1723,8.98584,38.4447589587640692,47.8680384493406734,47.8297169978153818,47.7562529802022127
1724,8.99365,38.4447395908612677,47.868037030203908,47.8297192479284092,47.7562559857545708
1725,8.99414,38.4443489222199517,47.8680356108760137,47.8297214980094054,47.7562589912889663
1726,9.00195,38.4443295951143611,47.8680341871216797,47.8297237480583561,47.7562619968053852
1727,9.00244,38.4439395753654409,47.8680327631764158,47.8297259980752045,47.7562650023038202
1728,9.01025,38.4439202889556171,47.8680313348050674,47.829728248059979,47.7562680077842927
1729,9.01074,38.4435309164851446,47.8680299062430237,47.8297304980126015,47.7562710132467814
1730,9.01855,38.4435116706698778,47.8680284732552224,47.8297327479330932,47.7562740186912933
1731,9.01904,38.443487357477224,47.8680283836804108,47.8297328885523427,47.7562742065331349
1732,9.01953,38.4434630466718588,47.8680282940883117,47.8297330291714573,47.7562743943748913
1733,9.02002,38.443438738253441,47.868028204478918,47.829733169790444,47.7562745822165908
1734,9.02051,38.4434144322216014,47.8680281148522297,47.8297333104093099,47.7562747700582122
1735,9.021,38.4433901285760129,47.8680280252082682,47.8297334510280479,47.7562749578997554
1736,9.02148,38.4433658273163275,47.8680279355470191,47.829733591646665,47.7562751457412418
1737,9.02197,38.4433415284421827,47.8680278458684825,47.8297337322651472,47.75627533358265
1738,9.02246,38.4433172319532304,47.8680277561726513,47.8297338728835086,47.7562755214239942
1739,9.02295,38.4432929378491366,47.8680276664595539,47.8297340135017564,47.7562757092652603
1740,9.02344,38.4432686461295319,47.8680275767291405,47.8297341541198548,47.7562758971064554
1741,9.02393,38.4432443567940751,47.8680274869814539,47.8297342947378468,47.7562760849476007
1742,9.02441,38.4432200698424253,47.8680273972164869,47.8297344353557179,47.7562762727886465
1743,9.0249,38.4431957852742414,47.8680273074342182,47.8297345759734398,47.7562764606296426
1744,9.02539,38.4430015940252403,47.8680265890422589,47.8297357009097439,47.7562779633470171
1745,9.0293,38.4426514948451015,47.8680150782795266,47.829753698511368,47.756302004015815
1746,9.03711,38.4426323379105455,47.8680136355131722,47.8297559480997236,47.7563050092750032
1747,9.0376,38.4422450248770957,47.8680121925567761,47.8297581976558277,47.7563080145162004
1748,9.04541,38.4422259082145246,47.8680107451762851,47.8297604471796802,47.7563110197394423
1749,9.0459,38.4418392357206145,47.8680092976059726,47.8297626966712457,47.7563140249447002
1750,9.05371,38.4418201592302964,47.8680078456119347,47.8297649461305383,47.7563170301319815
1751,9.0542,38.4414341256896321,47.86800639342826,47.8297671955574799,47.7563200353013002
1752,9.06201,38.4414150892721338,47.8680049368212224,47.829769444952106,47.7563230404526422
1753,9.0625,38.441029693103637,47.8680034800247896,47.8297716943143598,47.7563260455860075
1754,9.07031,38.4410106966598732,47.8680020188053277,47.8297739436442484,47.756329050701396
1755,9.0708,38.4409866316407616,47.8680019274660893,47.8297740842265711,47.7563292385226532
1756,9.07129,38.4409625689726013,47.8680018361095563,47.8297742248087587,47.7563294263438465
1757,9.07178,38.4409385086550159,47.8680017447357713,47.8297743653908185,47.7563296141649758
1758,9.07227,38.440914450687707,47.8680016533446917,47.8297745059727504,47.756329801986027
1759,9.07275,38.4408903950703262,47.8680015619363388,47.8297746465545686,47.7563299898070071
1760,9.07324,38.4408663418024759,47.8680014705107197,47.8297747871362446,47.7563301776279161
1761,9.07373,38.4408422908838645,47.8680013790678132,47.8297749277177928,47.7563303654487612
1762,9.07422,38.4408182423141369,47.8680012876076333,47.8297750682992273,47.7563305532695281
1763,9.07471,38.4407941960929662,47.8680011961301943,47.8297752088805197,47.7563307410902311
1764,9.0752,38.4407701522199901,47.8680011046354466,47.8297753494616984,47.756330928910856
1765,9.07568,38.4407461106948745,47.8680010131234397,47.8297754900427421,47.7563311167314168
1766,9.07617,38.4407220715172784,47.8680009215941595,47.8297756306236579,47.7563313045518996
1767,9.07666,38.440529842102606,47.8680001892262013,47.8297767552654705,47.7563328071052737
1768,9.08057,38.4403566879530061,47.8679943217265134,47.8297857520432714,47.7563448268577204
1769,9.08447,38.4401836769013983,47.8679884466894876,47.8297947483018717,47.756356846322646
1770,9.08838,38.4400108087811034,47.8679825641170993,47.829803744041044,47.7563688655000718
1771,9.09229,38.4398380834257267,47.8679766740113024,47.8298127392605039,47.7563808843900119
1772,9.09619,38.4396655006691077,47.867970776374122,47.8298217339600171,47.7563929029924381
1773,9.1001,38.439493060345356,47.8679648712075192,47.829830728139342,47.7564049213073716
1774,9.104,38.439320762288844,47.8679589585134551,47.8298397217981872,47.7564169393348337
1775,9.10791,38.4391486063341716,47.8679530382939404,47.8298487149363467,47.7564289570748244
1776,9.11182,38.4389765923162301,47.8679471105509577,47.8298577075535434,47.7564409745273437
1777,9.11572,38.4388047200701592,47.8679411752864894,47.8298666996495001,47.7564529916923917
1778,9.11963,38.438718838118568,47.8679382038105601,47.8298711955200844,47.7564590003135692
1779,9.12158,38.4385363620018694,47.8679352304551031,47.8298756912602201,47.7564650088628539
1780,9.12549,38.438450588155078,47.8679322529643301,47.8298801868698931,47.7564710173402815
1781,9.12744,38.4382683277951287,47.8679292735947257,47.8298846823490464,47.7564770257458449
1782,9.13135,38.4381826618652767,47.8679262900906579,47.8298891776976092,47.7564830340795297
1783,9.1333,38.4380006168872441,47.8679233047084551,47.8298936729155528,47.756489042341336
1784,9.13721,38.4379150586868974,47.8679203151926274,47.8298981680028277,47.7564950505312922
1785,9.13916,38.4377332287168159,47.8679173237993751,47.8299026629593698,47.7565010586493841
1786,9.14307,38.4376477780589667,47.8679143282733506,47.8299071577851436,47.7565070666956046
1787,9.14502,38.4375569528797598,47.867912829550761,47.8299094051534297,47.7565100707283676
1788,9.14697,38.4374661637777635,47.8679113297951417,47.8299116524890238,47.756513074743161
1789,9.14893,38.437375410732102,47.8679098290065923,47.8299138997918689,47.7565160787399918
1790,9.15088,38.4372846937219848,47.8679083271851766,47.8299161470619936,47.7565190827188388
1791,9.15283,38.4371940127265432,47.8679068243309302,47.8299183942993693,47.7565220866797375
1792,9.15479,38.4371033677249869,47.8679053204439242,47.829920641503989,47.7565250906226666
1793,9.15674,38.4370127586965253,47.8679038155242296,47.8299228886758456,47.7565280945476331
1794,9.15869,38.4369221856203822,47.8679023095719458,47.8299251358149391,47.7565310984546301
1795,9.16064,38.4368316484758026,47.8679008025870942,47.8299273829212623,47.7565341023436503
1796,9.1626,38.4367863935029348,47.8679000485730768,47.82992850646324,47.7565356042905833
1797,9.16357,38.4366932051756649,47.8678992943009476,47.8299296299970109,47.7565371062330186
1798,9.16553,38.4366479773718055,47.8678985394888201,47.8299307535225751,47.7565386081709633
1799,9.1665,38.4365548433251192,47.8678977844186235,47.8299318770399537,47.7565401101044102
1800,9.16846,38.4365096426667847,47.86789702880845,47.8299330005491186,47.7565416120333666
1801,9.16943,38.4364165628537222,47.8678962729402002,47.8299341240500695,47.7565431139578394
1802,9.17139,38.4363713893174364,47.8678955165320232,47.8299352475428421,47.7565446158778073
1803,9.17236,38.4362783636910947,47.8678947598657984,47.8299363710273724,47.7565461177932988
1804,9.17432,38.4362332172534238,47.8678940026596678,47.8299374945037243,47.7565476197042855
1805,9.17529,38.4361867270452464,47.8678936239262498,47.8299380562390724,47.7565483706603899
1806,9.17627,38.4361402458982937,47.8678932450578571,47.8299386179723882,47.7565491216153646
1807,9.17725,38.4360937738100077,47.8678928660544827,47.8299391797036435,47.7565498725692237
1808,9.17822,38.4360473107777096,47.8678924869161477,47.8299397414328453,47.756550623521953
1809,9.1792,38.4360008567988416,47.8678921076428594,47.8299403031599866,47.7565513744735526
1810,9.18018,38.4359544118708101,47.8678917282345964,47.8299408648850886,47.7565521254240366
1811,9.18115,38.4359079759909648,47.8678913486913657,47.8299414266081229,47.7565528763734051
1812,9.18213,38.4358615491567051,47.8678909690131817,47.8299419883291108,47.7565536273216367
1813,9.18311,38.4358151313654446,47.8678905892000301,47.8299425500480453,47.7565543782687598
1814,9.18408,38.4357687226145899,47.8678902092519394,47.8299431117649121,47.7565551292147532
1815,9.18506,38.4357455216448827,47.8678900192100798,47.8299433926226527,47.7565555046878956
1816,9.18555,38.4356984500625458,47.8678898291344623,47.8299436734798746,47.7565558801607608
1817,9.18652,38.435675255900577,47.8678896389899009,47.8299439543365779,47.7565562556333489
1818,9.18701,38.4356281979264764,47.8678894488115887,47.8299442351927624,47.75655663110566
1819,9.18799,38.4356050105693114,47.8678892585643041,47.8299445160484424,47.7565570065776868
1820,9.18848,38.4355579661975497,47.86788906828329,47.8299447969036038,47.7565573820494222
1821,9.18945,38.435534785642254,47.8678888779333107,47.8299450777582607,47.7565577575208806
1822,9.18994,38.4354877548669975,47.8678886875495948,47.8299453586123846,47.7565581329920761
1823,9.19092,38.4354645811106366,47.8678884970969065,47.8299456394660183,47.7565585084629731
1824,9.19141,38.4354175639260305,47.8678883066104746,47.8299459203191191,47.7565588839335788
1825,9.19238,38.4353943969656271,47.8678881160550773,47.8299462011717083,47.7565592594039288
1826,9.19287,38.4353708940394796,47.8678880207604323,47.8299463415978323,47.7565594471391321
1827,9.19336,38.4353473933821803,47.8678879254485423,47.8299464820238143,47.7565596348742716
1828,9.19385,38.4353238949934095,47.8678878301194075,47.8299466224496825,47.75655982260934
1829,9.19434,38.4353003988728545,47.8678877347730349,47.8299467628754229,47.7565600103443373
1830,9.19482,38.4352769050201815,47.8678876394094175,47.8299469033010212,47.7565601980792707
1831,9.19531,38.435253413435035,47.8678875440285694,47.8299470437264986,47.7565603858141188
1832,9.1958,38.4352299241171451,47.8678874486304693,47.8299471841518411,47.7565605735489029
1833,9.19629,38.4352064370661424,47.8678873532151314,47.8299473245770628,47.7565607612836232
1834,9.19678,38.4351829522817283,47.8678872577825416,47.8299474650021565,47.7565609490182652
1835,9.19727,38.435159469763569,47.8678871623327211,47.8299476054271224,47.7565611367528433
1836,9.19775,38.4351359895113092,47.8678870668656629,47.8299477458519391,47.7565613244873504
1837,9.19824,38.4351125115246717,47.8678869713813668,47.8299478862766492,47.7565615122217793
1838,9.19873,38.4350890358032942,47.8678868758798117,47.8299480267012456,47.7565616999561513
1839,9.19922,38.4350655623468853,47.8678867803610331,47.8299481671256785,47.7565618876904452
1840,9.19971,38.4350420911550898,47.8678866848250024,47.8299483075499907,47.7565620754246751
1841,9.2002,38.4350186222276022,47.8678865892717411,47.8299484479741892,47.756562263158834
1842,9.20068,38.4349951555640814,47.8678864937012349,47.8299485883982527,47.7565624508929218
1843,9.20117,38.4349716911641934,47.8678863981134839,47.8299487288221812,47.7565626386269244
1844,9.20166,38.4349482290276327,47.8678863025084951,47.8299488692459818,47.756562826360863
1845,9.20215,38.4349247691540796,47.8678862068862756,47.8299490096696474,47.7565630140947448
1846,9.20264,38.4349013115432214,47.8678861112467899,47.8299491500931993,47.7565632018285413
1847,9.20312,38.4348778561946673,47.8678860155900878,47.829949290516609,47.756563389562281
1848,9.20361,38.4348544031081616,47.8678859199161408,47.8299494309399051,47.7565635772959496
1849,9.2041,38.434830952283356,47.8678858242249419,47.8299495713630591,47.75656376502954
1850,9.20459,38.4348075037199237,47.8678857285165194,47.8299497117860923,47.7565639527630594
1851,9.20508,38.4347840574175095,47.8678856327908377,47.8299498522089976,47.756564140496522
1852,9.20557,38.4347606133758717,47.8678855370479326,47.8299499926317679,47.7565643282299064
1853,9.20605,38.4347371715946124,47.8678854412877968,47.8299501330544103,47.7565645159632126
1854,9.20654,38.4347137320733907,47.8678853455103948,47.8299502734769248,47.7565647036964549
1855,9.20703,38.4346902948119649,47.8678852497157692,47.8299504138993044,47.7565648914296261
1856,9.20752,38.4346668598099583,47.8678851539038988,47.829950554321556,47.7565650791627263
1857,9.20801,38.4346434270670514,47.8678850580747977,47.8299506947436939,47.7565652668957625
1858,9.2085,38.4346199965829101,47.8678849622284446,47.8299508351656755,47.7565654546287206
1859,9.20898,38.4345965683572288,47.8678848663648537,47.8299509755875505,47.7565656423616147
1860,9.20947,38.4345731423896808,47.8678847704840251,47.8299511160092976,47.7565658300944378
1861,9.20996,38.4345497186799321,47.8678846745859587,47.8299512564309097,47.7565660178271969
1862,9.21045,38.4345262972276629,47.8678845786706404,47.8299513968523868,47.7565662055598779
1863,9.21094,38.422821780437431,47.8678354835404392,47.8300232713114326,47.7566622781011176
1864,9.46094,38.4229724986198917,47.8677818744846206,47.830095111971481,47.7567583322802065
1865,9.46143,38.4215488246244377,47.8677751826378852,47.8301040897449496,47.7567703418555141
1866,9.49268,38.4215479822653805,47.8677684203746736,47.830113067233583,47.7567823511435208
1867,9.49316,38.4187262052270242,47.8677548976977576,47.8301310204468137,47.7568063676880001
1868,9.55566,38.4187473114177038,47.8677410934921852,47.8301489714636574,47.7568303830835887
1869,9.55615,38.4187254000208611,47.8677409856691867,47.8301491116989936,47.7568305707174687
1870,9.55664,38.4187034906674825,47.8677408778290214,47.8301492519341878,47.7568307583512919
1871,9.55713,38.418681583357305,47.8677407699716753,47.830149392169254,47.7568309459850369
1872,9.55762,38.418659678090016,47.8677406620971695,47.8301495324041852,47.7568311336187179
1873,9.55811,38.4131178295644276,47.8677130482948314,47.8301854272066009,47.756879156214886
1874,9.68311,38.4131828563269764,47.8676843094999285,47.8302213131476748,47.7569271742179495
1875,9.68359,38.4124993026446404,47.8676807193086447,47.830225798346035,47.7569331771681931
1876,9.69922,38.4124776591545398,47.867673504014185,47.8302347682947939,47.7569451825609832
1877,9.7002,38.4121421055506573,47.8676698960049549,47.8302392530701823,47.756951185295776
1878,9.70801,38.4120772725731001,47.8676626630775743,47.830248222172429,47.7569631902577072
1879,9.70996,38.4117531657369113,47.8676554273956683,47.8302571907097445,47.756975195373677
1880,9.71777,38.4116884834121848,47.8676481754666412,47.8302661586820363,47.7569871997613404
1881,9.71973,38.411364976160641,47.8676409207874514,47.8302751260887291,47.7569992038617883
1882,9.72754,38.4113004440765877,47.8676336498675425,47.830284092929773,47.7570112076749922
1883,9.72949,38.4109775347699554,47.8676263762018053,47.8302930592045641,47.7570232112010231
1884,9.7373,38.4109131525159455,47.8676190863018149,47.8303020249130384,47.7570352144398242
1885,9.73926,38.4105908395203954,47.8676117936603447,47.8303109900546559,47.7570472173914027
1886,9.74707,38.4105266066872559,47.8676044847910305,47.8303199546292959,47.757059220055794
1887,9.74902,38.4102048883749632,47.8675971731845493,47.8303289186364253,47.7570712224329839
1888,9.75684,38.4101408045550272,47.8675898453567044,47.8303378820759377,47.7570832245229724
1889,9.75879,38.4098196793040287,47.8675825147960694,47.8303468449472788,47.7570952263257809
1890,9.7666,38.4097557440911288,47.8675751680204939,47.8303558072503847,47.757107227841388
1891,9.76855,38.4094352102854018,47.8675678185164699,47.8303647689846727,47.757119229069815
1892,9.77637,38.4093714232748198,47.8675604528039429,47.8303737301500576,47.757131230011062
1893,9.77832,38.408731999322562,47.8675457168141776,47.8303916506769369,47.7571552298642956
1894,9.79395,38.4086901746106832,47.8675309160263325,47.8304095689257309,47.7571792285691146
1895,9.7959,38.408052851526989,47.8675161133583202,47.8304274848920912,47.7572032261255401
1896,9.81152,38.4080112910139206,47.8675012459404741,47.8304453985757903,47.7572272225336221
1897,9.81348,38.4073760585416863,47.867486376671124,47.8304633099724725,47.7572512177933888
1898,9.8291,38.407334760938852,47.8674714427002783,47.8304812190819675,47.7572752119048403
1899,9.83105,38.4067016088877295,47.8674565069066276,47.8304991258998839,47.7572992048680334
1900,9.84668,38.4066605729149373,47.8674415064598122,47.8305170304260727,47.7573231966829894
1901,9.84863,38.4060294911606235,47.8674265042189546,47.8305349326561355,47.7573471873497368
1902,9.86426,38.4059887155459805,47.8674114373733346,47.830552832589909,47.7573711768683111
1903,9.86621,38.4053596940297979,47.8673963687624138,47.8305707302230161,47.7573951652387194
1904,9.88184,38.4053191775095968,47.8673812355952393,47.8305886255553006,47.7574191524610256
1905,9.88379,38.404692206237911,47.8673661006915125,47.830606518582357,47.7574431385352227
1906,9.89941,38.4046519475566726,47.8673509012800622,47.8306244093040434,47.7574671234613533
1907,9.90137,38.404027016600395,47.8673357001608792,47.8306422977159826,47.7574911072394386
1908,9.91699,38.4039870145107045,47.8673204345825383,47.8306601838180114,47.7575150898695142
1909,9.91895,38.4033641140047024,47.8673051673253127,47.8306780676057457,47.7575390713516015
1910,9.93457,38.4033442388333981,47.8672975010261723,47.8306870086744027,47.7575510622449571
1911,9.93555,38.4027015922856094,47.8672898343144553,47.830695949163335,47.7575630528512605
1912,9.95117,38.4026818405444956,47.8672821335856469,47.8307048890725142,47.7575750431705117
